iso_code,continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cvd_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy
ARE,Asia,United Arab Emirates,5/17/2020,22627,796,214,4,2287.774,80.482,21.637,0.404,,,,,,,,74.07,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/18/2020,23358,731,220,6,2361.684,73.91,22.244,0.607,,,,,,,,72.22,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/19/2020,24190,832,224,4,2445.806,84.122,22.648,0.404,,,,,,,,72.22,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/20/2020,25063,873,227,3,2534.073,88.267,22.952,0.303,,,,,,,,72.22,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/21/2020,26004,941,233,6,2629.216,95.143,23.558,0.607,,,,,,,,72.22,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/22/2020,26898,894,237,4,2719.607,90.391,23.963,0.404,,,,,,,,72.22,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/23/2020,27892,994,241,4,2820.108,100.501,24.367,0.404,,,,,,,,72.22,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/24/2020,28704,812,244,3,2902.208,82.1,24.67,0.303,,,,,,,,72.22,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/25/2020,29485,781,245,1,2981.174,78.965,24.771,0.101,,,,,,,,72.22,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/26/2020,30307,822,248,3,3064.285,83.111,25.075,0.303,,,,,,,,72.22,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/27/2020,31086,779,253,5,3143.048,78.763,25.58,0.506,,,,,,,,72.22,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/28/2020,31969,883,255,2,3232.326,89.278,25.783,0.202,,,,,,,,72.22,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/29/2020,32532,563,258,3,3289.25,56.924,26.086,0.303,,,,,,,,72.22,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/30/2020,33170,638,260,2,3353.757,64.507,26.288,0.202,,,,,,,,72.22,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/31/2020,33896,726,262,2,3427.162,73.405,26.49,0.202,,,,,,,,72.22,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,6/1/2020,34557,661,264,2,3493.994,66.832,26.693,0.202,,,,,,,,72.22,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,6/2/2020,35192,635,266,2,3558.198,64.204,26.895,0.202,,,,,,,,69.44,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,6/3/2020,35788,596,269,3,3618.458,60.26,27.198,0.303,,,,,,,,69.44,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,6/4/2020,36359,571,270,1,3676.191,57.733,27.299,0.101,,,,,,,,69.44,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,6/5/2020,37018,659,273,3,3742.821,66.63,27.603,0.303,,,,,,,,69.44,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,6/6/2020,37642,624,274,1,3805.913,63.091,27.704,0.101,,,,,,,,69.44,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,6/7/2020,38268,626,275,1,3869.207,63.294,27.805,0.101,,,,,,,,69.44,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,6/8/2020,38808,540,276,1,3923.805,54.598,27.906,0.101,,,,,,,,69.44,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,6/9/2020,39376,568,281,5,3981.234,57.429,28.411,0.506,,,,,,,,69.44,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,6/10/2020,39904,528,283,2,4034.619,53.385,28.614,0.202,,,,,,,,69.44,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,6/11/2020,40507,603,284,1,4095.588,60.968,28.715,0.101,,,,,,,,69.44,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,6/12/2020,40986,479,286,2,4144.018,48.431,28.917,0.202,,,,,,,,69.44,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,6/13/2020,41499,513,287,1,4195.887,51.868,29.018,0.101,,,,,,,,69.44,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,6/14/2020,41900,401,288,1,4236.431,40.544,29.119,0.101,,,,,,,,69.44,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,6/15/2020,42294,394,289,1,4276.268,39.837,29.22,0.101,,,,,,,,69.44,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,6/16/2020,42636,342,291,2,4310.847,34.579,29.422,0.202,,,,,,,,,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,6/17/2020,42982,346,293,2,4345.83,34.983,29.625,0.202,,,,,,,,,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
