,Country,Date,Tourism,Date_FirstFatality,Date_FirstConfirmedCase,Latitude,Longtitude,Mean_Age,age_0-4,age_5-9,age_10-14,age_15-19,age_20-24,age_25-29,age_30-34,age_35-39,age_40-44,age_45-49,age_50-54,age_55-59,age_60-64,age_65-69,age_70-74,age_75-79,age_80-84,age_85-89,age_90-94,age_95-99,age_100+,total_pop,smokers_perc,density,urbanpop,hospibed,lung,femalelung,malelung,cluster,ConfirmedCases,Fatalities,Fatalities_rate,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,E1_Income support,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,ICU
151,Oman,2020-03-02,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
152,Oman,2020-03-03,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
153,Oman,2020-03-04,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
154,Oman,2020-03-05,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
155,Oman,2020-03-06,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
156,Oman,2020-03-07,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
157,Oman,2020-03-08,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
158,Oman,2020-03-09,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
159,Oman,2020-03-10,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
160,Oman,2020-03-11,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
161,Oman,2020-03-12,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
162,Oman,2020-03-13,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
163,Oman,2020-03-14,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
164,Oman,2020-03-15,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,22.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
165,Oman,2020-03-16,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,22.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
166,Oman,2020-03-17,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,24.0,0.0,0.0,3.0,0.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
167,Oman,2020-03-18,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,39.0,0.0,0.0,3.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,20000000000.0,0.0,2.0,2.0,2.0,1.6
168,Oman,2020-03-19,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,48.0,0.0,0.0,3.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
169,Oman,2020-03-20,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,48.0,0.0,0.0,3.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
170,Oman,2020-03-21,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,52.0,0.0,0.0,3.0,1.0,2.0,4.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
171,Oman,2020-03-22,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,55.0,0.0,0.0,3.0,1.0,2.0,4.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
172,Oman,2020-03-23,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,66.0,0.0,0.0,3.0,1.0,2.0,4.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
173,Oman,2020-03-24,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,84.0,0.0,0.0,3.0,1.0,2.0,4.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
174,Oman,2020-03-25,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,99.0,0.0,0.0,3.0,1.0,2.0,4.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
175,Oman,2020-03-26,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,109.0,0.0,0.0,3.0,1.0,2.0,4.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
176,Oman,2020-03-27,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,131.0,0.0,0.0,3.0,1.0,2.0,4.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
177,Oman,2020-03-28,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,152.0,0.0,0.0,3.0,1.0,2.0,4.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
178,Oman,2020-03-29,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,167.0,0.0,0.0,3.0,1.0,2.0,4.0,2.0,0.0,2.0,4.0,0.0,0.0,2600780.0,0.0,2.0,2.0,2.0,1.6
179,Oman,2020-03-30,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,179.0,0.0,0.0,3.0,1.0,2.0,4.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
180,Oman,2020-03-31,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,192.0,1.0,0.5208333333333334,3.0,2.0,2.0,4.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
181,Oman,2020-04-01,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,210.0,1.0,0.47619047619047616,3.0,2.0,2.0,4.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
182,Oman,2020-04-02,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,231.0,1.0,0.4329004329004329,3.0,2.0,2.0,4.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
183,Oman,2020-04-03,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,252.0,1.0,0.3968253968253968,3.0,2.0,2.0,4.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
184,Oman,2020-04-04,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,277.0,2.0,0.7220216606498195,3.0,2.0,2.0,4.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
